Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
7,5,5,13,1,1,1,2,1,1,45,1,0,0,5,1846,3,400,2,4,4,1,6,0,0,0,1,0,3,0,0,-1.0,2,0
9,3,2,2,1,7,10,5,1,1,34,0,0,0,2,14470,16,400,3,4,4,1,5,0,0,0,0,1,2,2,0,-1.0,1,0
1,2,0,13,1,5,12,3,1,1,38,0,1,0,1,11003,11,400,1,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,1,0
9,2,4,6,1,7,10,3,1,2,30,1,0,0,1,7870,3,400,3,4,4,0,5,0,0,0,0,0,1,1,0,-1.0,1,0
6,3,1,5,1,1,12,2,1,2,26,0,2,1,1,4606,7,400,1,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,1,1
4,1,5,3,1,7,4,1,1,1,60,0,1,0,1,5353,6,400,4,4,4,1,7,0,0,0,3,0,1,0,1,-1.0,1,0
10,3,1,6,1,6,11,3,1,1,66,0,4,1,5,15066,2,400,2,4,4,0,5,0,0,0,0,0,1,2,1,-1.0,2,1
9,3,3,9,1,1,10,4,1,1,52,0,0,0,5,1060,1,400,2,4,4,3,7,0,0,0,1,0,1,0,0,-1.0,2,0
0,4,5,13,1,5,1,5,1,1,46,0,2,1,1,5690,6,400,2,4,4,1,7,0,0,0,0,0,1,0,2,-1.0,1,0
0,3,5,5,1,7,1,3,1,1,42,0,6,2,5,10,7,400,1,4,4,3,7,0,0,0,3,0,1,0,0,-1.0,2,0
2,3,0,2,1,6,3,4,1,1,51,1,1,0,2,13415,15,400,2,4,4,5,7,1,0,0,6,0,1,2,1,-1.0,1,0
8,3,6,6,0,5,9,3,1,1,37,0,2,1,2,8611,5,400,1,4,4,5,6,0,0,0,0,4,3,1,2,-1.0,1,0
7,1,4,9,1,1,8,1,1,2,32,1,1,0,1,4467,11,400,1,4,4,0,5,0,0,0,1,0,1,0,1,-1.0,1,0
7,3,5,6,1,1,8,5,1,1,26,0,1,0,1,4124,8,700,2,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
6,3,0,17,1,7,6,1,1,1,54,1,2,1,1,7874,15,400,1,4,4,1,7,0,0,0,6,0,1,1,2,-1.0,1,0
11,3,2,17,1,1,11,3,1,1,27,1,1,0,1,10743,11,400,1,4,4,0,5,0,0,0,0,0,3,1,1,-1.0,1,0
0,1,1,6,1,2,1,1,1,2,0,0,2,1,5,9306,2,400,4,4,4,3,0,0,0,0,0,0,1,1,2,-1.0,2,0
8,4,4,13,1,2,7,2,1,1,47,1,1,0,1,12273,13,400,3,4,4,0,7,0,0,0,0,0,1,2,1,-1.0,1,0
3,2,1,6,0,2,4,2,1,2,0,0,2,1,5,10855,9,400,3,4,4,0,0,0,0,0,0,0,1,1,2,-1.0,2,0
6,3,4,13,1,2,6,1,1,2,33,0,0,0,1,9750,12,400,4,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,1,0
2,2,2,13,1,1,3,4,0,1,28,0,1,0,1,10137,7,400,4,4,4,3,5,0,0,0,6,0,1,1,1,-1.0,1,0
